,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
4968,INN04969,2,1,1,0,Meal Plan 1,0,Room_Type 1,3,2017,8,23,Online,0,0,0,90.0,3,Not_Canceled
34540,INN34541,2,0,1,2,Meal Plan 1,0,Room_Type 4,9,2018,2,12,Offline,0,0,0,48.67,0,Not_Canceled
36108,INN36109,2,0,2,2,Meal Plan 1,0,Room_Type 1,24,2018,12,25,Online,0,0,0,95.2,1,Not_Canceled
1553,INN01554,2,0,0,3,Meal Plan 1,0,Room_Type 1,23,2018,6,21,Online,0,0,0,127.67,0,Canceled
24974,INN24975,2,1,0,2,Meal Plan 1,0,Room_Type 4,9,2018,9,8,Online,0,0,0,201.5,2,Not_Canceled
27079,INN27080,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
29145,INN29146,2,0,1,1,Not Selected,0,Room_Type 1,99,2018,8,29,Online,0,0,0,107.1,0,Canceled
5925,INN05926,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,2,16,Online,0,0,0,85.0,0,Not_Canceled
17355,INN17356,2,1,2,4,Meal Plan 1,0,Room_Type 1,47,2018,8,20,Online,0,0,0,129.99,1,Not_Canceled
25283,INN25284,2,0,2,3,Meal Plan 1,0,Room_Type 1,131,2018,4,16,Online,0,0,0,82.79,2,Not_Canceled
28042,INN28043,1,0,1,4,Meal Plan 1,0,Room_Type 1,87,2018,3,9,Online,0,0,0,53.67,1,Not_Canceled
263,INN00264,1,0,2,2,Meal Plan 1,0,Room_Type 1,209,2018,11,6,Online,0,0,0,152.1,1,Canceled
36019,INN36020,1,0,1,1,Meal Plan 1,0,Room_Type 1,5,2017,10,19,Corporate,0,0,0,80.0,0,Not_Canceled
5557,INN05558,2,0,0,4,Meal Plan 1,0,Room_Type 4,166,2018,6,29,Online,0,0,0,99.45,0,Canceled
7364,INN07365,2,0,2,2,Meal Plan 1,0,Room_Type 1,30,2018,8,28,Online,0,0,0,111.83,1,Not_Canceled
35758,INN35759,3,0,2,2,Meal Plan 1,0,Room_Type 4,71,2018,9,10,Online,0,0,0,168.3,2,Not_Canceled
24605,INN24606,1,0,1,2,Meal Plan 1,0,Room_Type 1,33,2018,11,7,Online,0,0,0,197.0,2,Not_Canceled
14612,INN14613,3,0,1,2,Not Selected,0,Room_Type 1,14,2017,9,14,Online,0,0,0,100.87,1,Not_Canceled
926,INN00927,2,0,1,0,Not Selected,0,Room_Type 1,28,2018,10,3,Online,0,0,0,126.0,0,Canceled
